Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
01/12/2019 19:02:00,1908.003,32.9%,61.84C,0%,0%,6.0Hz,1.5GHz,80.9%,62.2%,10.000006s/1.610721s,Fan OFF : 30.0,
01/12/2019 19:02:10,1908.004,25.3%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,81.0%,62.2%,9.999997s/1.03392s,Fan ON : 10.0,
01/12/2019 19:02:20,1909.001,25.6%,61.84C,0%,0%,6.0Hz,1.5GHz,81.1%,62.2%,10.001445s/1.029808s,Fan OFF : 10.0,
01/12/2019 19:02:30,1909.002,25.4%,61.84C,0%,0%,6.0Hz,1.5GHz,81.1%,62.2%,9.999444s/1.029832s,Fan OFF : 20.0,
01/12/2019 19:02:40,1909.003,33.3%,61.84C,0%,0%,6.0Hz,1.5GHz,81.1%,62.2%,9.99911s/2.578133s,Fan OFF : 30.0,
01/12/2019 19:02:50,1909.004,26.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.1%,62.2%,9.999989s/1.029849s,Fan ON : 10.0,
01/12/2019 19:03:00,1910.001,25.8%,61.84C,0%,0%,6.0Hz,1.5GHz,81.1%,62.2%,10.000009s/1.030645s,Fan OFF : 10.0,
01/12/2019 19:03:10,1910.002,25.6%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.1%,62.2%,10.000903s/1.029538s,Fan ON : 10.0,
01/12/2019 19:03:20,1911.001,25.6%,60.86C,0%,0%,6.0Hz,1.5GHz,81.1%,62.2%,10.000803s/1.632612s,Fan OFF : 10.0,
01/12/2019 19:03:30,1911.002,32.6%,61.84C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,9.998302s/1.029586s,Fan OFF : 20.0,
01/12/2019 19:03:40,1911.003,26.1%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,81.2%,62.2%,9.994975s/1.029415s,Fan ON : 10.0,
01/12/2019 19:03:50,1912.001,25.6%,61.35C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,9.99733s/1.029764s,Fan OFF : 10.0,
01/12/2019 19:04:00,1912.002,25.3%,60.37C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,9.997572s/1.608541s,Fan OFF : 20.0,
01/12/2019 19:04:10,1912.003,29.8%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,81.2%,62.2%,10.001954s/1.029477s,Fan ON : 10.0,
01/12/2019 19:04:20,1913.001,27.2%,60.37C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,10.001858s/1.029467s,Fan OFF : 10.0,
01/12/2019 19:04:30,1913.002,25.1%,60.86C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,9.996344s/1.029382s,Fan OFF : 20.0,
01/12/2019 19:04:40,1913.003,26.2%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.2%,62.2%,10.000351s/2.630137s,Fan ON : 10.0,
01/12/2019 19:04:50,1914.001,25.8%,61.35C,0%,0%,6.0Hz,1.5GHz,81.2%,62.2%,10.001939s/1.029468s,Fan OFF : 10.0,
01/12/2019 19:05:00,1914.002,32.7%,61.84C,0%,0%,6.0Hz,1.5GHz,81.3%,62.2%,9.997668s/1.029555s,Fan OFF : 20.0,
01/12/2019 19:05:10,1914.003,26.4%,61.84C,0%,0%,6.0Hz,1.5GHz,81.3%,62.2%,9.998861s/1.029453s,Fan OFF : 30.0,
01/12/2019 19:05:20,1914.004,26.1%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,81.3%,62.2%,9.993238s/1.615084s,Fan ON : 10.0,
01/12/2019 19:05:30,1915.001,25.6%,61.84C,0%,0%,6.0Hz,1.5GHz,81.3%,62.2%,9.997928s/1.029589s,Fan OFF : 10.0,
01/12/2019 19:05:40,1915.002,28.1%,61.84C,0%,0%,6.0Hz,1.5GHz,81.3%,62.2%,9.99923s/1.029193s,Fan OFF : 20.0,
01/12/2019 19:05:50,1915.003,30.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.3%,62.2%,10.002485s/1.029461s,Fan ON : 10.0,
01/12/2019 19:06:00,1916.001,26.2%,61.35C,0%,0%,6.0Hz,1.5GHz,81.3%,62.2%,9.998325s/1.622032s,Fan OFF : 10.0,
01/12/2019 19:06:10,1916.002,26.2%,61.84C,0%,0%,6.0Hz,1.5GHz,81.3%,62.2%,9.999966s/1.02952s,Fan OFF : 20.0,
01/12/2019 19:06:20,1916.003,26.2%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.4%,62.2%,10.00152s/1.033346s,Fan ON : 10.0,
01/12/2019 19:06:30,1917.001,34.0%,60.86C,0%,0%,6.0Hz,1.5GHz,81.4%,62.2%,10.002322s/1.03062s,Fan OFF : 10.0,
01/12/2019 19:06:40,1917.002,26.7%,61.35C,0%,0%,6.0Hz,1.5GHz,81.4%,62.2%,10.000697s/2.591478s,Fan OFF : 20.0,
01/12/2019 19:06:50,1917.003,26.0%,61.84C,0%,0%,6.0Hz,1.5GHz,81.4%,62.2%,9.99544s/1.029837s,Fan OFF : 30.0,
01/12/2019 19:07:00,1917.004,25.9%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,81.4%,62.2%,10.002451s/1.030142s,Fan ON : 10.0,
01/12/2019 19:07:10,1918.001,26.0%,61.35C,0%,0%,6.0Hz,1.5GHz,81.6%,62.2%,10.001778s/1.029743s,Fan OFF : 10.0,
01/12/2019 19:07:20,1918.002,33.6%,61.84C,0%,0%,6.0Hz,1.5GHz,81.6%,62.2%,9.996148s/1.624434s,Fan OFF : 20.0,
01/12/2019 19:07:30,1918.003,26.8%,61.84C,0%,0%,6.0Hz,1.5GHz,81.6%,62.2%,9.993844s/1.035011s,Fan OFF : 30.0,
01/12/2019 19:07:40,1918.004,26.9%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,81.6%,62.2%,9.994249s/1.029246s,Fan ON : 10.0,
01/12/2019 19:07:50,1919.001,25.5%,61.35C,0%,0%,6.0Hz,1.5GHz,81.6%,62.2%,10.001531s/1.034133s,Fan OFF : 10.0,
01/12/2019 19:08:00,1919.002,33.3%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.6%,62.2%,9.997617s/1.610511s,Fan ON : 10.0,
01/12/2019 19:08:10,1920.001,26.0%,60.37C,0%,0%,6.0Hz,1.5GHz,81.6%,62.2%,10.003069s/1.029204s,Fan OFF : 10.0,
01/12/2019 19:08:20,1920.002,30.4%,61.35C,0%,0%,6.0Hz,1.5GHz,81.6%,62.2%,10.002724s/1.032532s,Fan OFF : 20.0,
01/12/2019 19:08:30,1920.003,26.4%,61.84C,0%,0%,6.0Hz,1.5GHz,81.6%,62.2%,10.002781s/1.030638s,Fan OFF : 30.0,
01/12/2019 19:08:40,1920.004,26.0%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.6%,62.2%,10.001048s/2.620235s,Fan ON : 10.0,
01/12/2019 19:08:50,1921.001,39.5%,60.37C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,9.99363s/1.030284s,Fan OFF : 10.0,
01/12/2019 19:09:00,1921.002,25.8%,61.35C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,10.002908s/1.030778s,Fan OFF : 20.0,
01/12/2019 19:09:10,1921.003,25.7%,61.84C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,10.002761s/1.029502s,Fan OFF : 30.0,
01/12/2019 19:09:20,1921.004,35.6%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,81.7%,62.2%,9.99658s/1.622619s,Fan ON : 10.0,
01/12/2019 19:09:30,1922.001,30.9%,61.84C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,10.002809s/1.029843s,Fan OFF : 10.0,
01/12/2019 19:09:40,1922.002,28.1%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.7%,62.2%,9.994066s/1.028652s,Fan ON : 10.0,
01/12/2019 19:09:50,1923.001,35.4%,60.86C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,10.002948s/1.030724s,Fan OFF : 10.0,
01/12/2019 19:10:00,1923.002,25.6%,61.35C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,10.002221s/1.610296s,Fan OFF : 20.0,
01/12/2019 19:10:10,1923.003,25.3%,61.35C,0%,0%,6.0Hz,1.5GHz,81.7%,62.2%,10.000565s/1.029503s,Fan OFF : 30.0,
01/12/2019 19:10:20,1923.004,43.7%,61.84C,0%,0%,6.0Hz,1.5GHz,81.8%,62.2%,10.002663s/1.030883s,Fan OFF : 40.0,
01/12/2019 19:10:30,1923.005,27.2%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,81.8%,62.2%,10.002529s/1.029526s,Fan ON : 10.0,
01/12/2019 19:10:40,1924.001,26.5%,61.84C,0%,0%,6.0Hz,1.5GHz,81.8%,62.2%,10.000366s/2.607853s,Fan OFF : 10.0,
01/12/2019 19:10:50,1924.002,35.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.8%,62.2%,10.002383s/1.02982s,Fan ON : 10.0,
01/12/2019 19:11:00,1925.001,27.2%,61.35C,0%,0%,6.0Hz,1.5GHz,81.8%,62.2%,9.996323s/1.029513s,Fan OFF : 10.0,
01/12/2019 19:11:10,1925.002,29.7%,60.86C,0%,0%,6.0Hz,1.5GHz,81.8%,62.2%,10.002445s/1.029438s,Fan OFF : 20.0,
01/12/2019 19:11:20,1925.003,37.4%,61.35C,0%,0%,6.0Hz,1.5GHz,81.8%,62.2%,10.001751s/1.606945s,Fan OFF : 30.0,
01/12/2019 19:11:30,1925.004,26.9%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.9%,62.2%,9.993415s/1.029469s,Fan ON : 10.0,
01/12/2019 19:11:40,1926.001,26.7%,61.35C,0%,0%,6.0Hz,1.5GHz,81.9%,62.2%,10.002568s/1.02879s,Fan OFF : 10.0,
01/12/2019 19:11:50,1926.002,43.2%,61.84C,0%,0%,6.0Hz,1.5GHz,81.9%,62.2%,9.999814s/1.033126s,Fan OFF : 20.0,
01/12/2019 19:12:00,1926.003,25.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,81.9%,62.2%,10.000117s/1.630504s,Fan ON : 10.0,
01/12/2019 19:12:10,1927.001,26.0%,61.84C,0%,0%,6.0Hz,1.5GHz,82.0%,62.2%,10.002324s/1.029465s,Fan OFF : 10.0,
01/12/2019 19:12:20,1927.002,36.9%,61.35C,0%,0%,6.0Hz,1.5GHz,82.0%,62.2%,9.999301s/1.032472s,Fan OFF : 20.0,
01/12/2019 19:12:30,1927.003,27.1%,61.84C,0%,0%,6.0Hz,1.5GHz,82.0%,62.2%,10.001322s/1.030668s,Fan OFF : 30.0,
01/12/2019 19:12:40,1927.004,33.4%,61.84C,0%,0%,6.0Hz,1.5GHz,82.1%,62.2%,9.999658s/2.608056s,Fan OFF : 40.0,
01/12/2019 19:12:50,1927.005,36.3%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,82.1%,62.2%,9.99785s/1.03288s,Fan ON : 10.0,
01/12/2019 19:13:00,1928.001,26.2%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,81.2%,62.2%,9.994059s/1.02955s,Fan ON : 20.0,
01/12/2019 19:13:10,1929.001,25.5%,60.86C,0%,0%,6.0Hz,1.5GHz,80.2%,62.2%,10.002715s/1.029588s,Fan OFF : 10.0,
01/12/2019 19:13:20,1929.002,46.4%,61.35C,0%,0%,6.0Hz,1.5GHz,80.2%,62.2%,10.001986s/1.628031s,Fan OFF : 20.0,
01/12/2019 19:13:30,1929.003,26.5%,60.86C,0%,0%,6.0Hz,1.5GHz,80.2%,62.2%,10.002483s/1.029504s,Fan OFF : 30.0,
01/12/2019 19:13:40,1929.004,26.3%,61.84C,0%,0%,6.0Hz,1.5GHz,80.2%,62.2%,10.002357s/1.029765s,Fan OFF : 40.0,
01/12/2019 19:13:50,1929.005,36.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,80.2%,62.2%,9.999609s/1.029549s,Fan ON : 10.0,
01/12/2019 19:14:00,1930.001,25.2%,61.84C,0%,0%,6.0Hz,1.5GHz,79.5%,62.2%,9.997327s/1.632882s,Fan OFF : 10.0,
01/12/2019 19:14:10,1930.002,33.2%,61.84C,0%,0%,6.0Hz,1.5GHz,78.5%,62.2%,10.001575s/1.029589s,Fan OFF : 20.0,
01/12/2019 19:14:20,1930.003,37.5%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,78.5%,62.2%,10.000336s/1.032734s,Fan ON : 10.0,
01/12/2019 19:14:30,1931.001,25.6%,61.84C,0%,0%,6.0Hz,1.5GHz,78.5%,62.2%,9.993787s/1.029713s,Fan OFF : 10.0,
01/12/2019 19:14:40,1931.002,26.6%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,78.5%,62.2%,10.00009s/3.550079s,Fan ON : 10.0,
01/12/2019 19:14:50,1932.001,37.0%,61.35C,0%,0%,6.0Hz,1.5GHz,78.5%,62.2%,9.993735s/1.029727s,Fan OFF : 10.0,
01/12/2019 19:15:00,1932.002,27.0%,60.86C,0%,0%,6.0Hz,1.5GHz,78.5%,62.2%,9.998518s/1.029647s,Fan OFF : 20.0,
01/12/2019 19:15:10,1932.003,26.2%,60.86C,0%,0%,6.0Hz,1.5GHz,78.5%,62.2%,10.002985s/1.030591s,Fan OFF : 30.0,
01/12/2019 19:15:20,1932.004,26.8%,61.84C,0%,0%,6.0Hz,1.5GHz,78.5%,62.2%,10.002038s/1.608919s,Fan OFF : 40.0,
01/12/2019 19:15:30,1932.005,37.1%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,78.6%,62.2%,9.995537s/1.029804s,Fan ON : 10.0,
01/12/2019 19:15:40,1933.001,33.7%,61.84C,0%,0%,6.0Hz,1.5GHz,78.6%,62.2%,10.000989s/1.029546s,Fan OFF : 10.0,
01/12/2019 19:15:50,1933.002,26.2%,61.35C,0%,0%,6.0Hz,1.5GHz,78.6%,62.2%,9.996686s/1.02972s,Fan OFF : 20.0,
01/12/2019 19:16:00,1933.003,36.3%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,78.6%,62.2%,10.002479s/1.631729s,Fan ON : 10.0,
01/12/2019 19:16:10,1934.001,25.7%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,78.6%,62.2%,10.000136s/1.029593s,Fan ON : 20.0,
01/12/2019 19:16:20,1935.001,27.8%,60.37C,0%,0%,6.0Hz,1.5GHz,78.6%,62.2%,10.001945s/1.03081s,Fan OFF : 10.0,
01/12/2019 19:16:30,1935.002,39.9%,60.37C,0%,0%,6.0Hz,1.5GHz,78.7%,62.2%,10.000291s/1.029546s,Fan OFF : 20.0,
01/12/2019 19:16:40,1935.003,26.2%,61.35C,0%,0%,6.0Hz,1.5GHz,78.7%,62.2%,9.996394s/2.60927s,Fan OFF : 30.0,
01/12/2019 19:16:50,1935.004,25.8%,61.35C,0%,0%,6.0Hz,1.5GHz,78.7%,62.2%,9.99428s/1.029497s,Fan OFF : 40.0,
01/12/2019 19:17:00,1935.005,30.9%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,78.7%,62.2%,9.996503s/1.029745s,Fan ON : 10.0,
01/12/2019 19:17:10,1936.001,33.8%,61.35C,0%,0%,6.0Hz,1.5GHz,78.8%,62.2%,10.000069s/1.029662s,Fan OFF : 10.0,
01/12/2019 19:17:20,1936.002,27.2%,61.84C,0%,0%,6.0Hz,1.5GHz,78.8%,62.2%,10.002903s/1.601057s,Fan OFF : 20.0,
01/12/2019 19:17:30,1936.003,36.7%,61.84C,0%,0%,6.0Hz,1.5GHz,78.9%,62.2%,9.997056s/1.029805s,Fan OFF : 30.0,
01/12/2019 19:17:40,1936.004,26.2%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,78.9%,62.2%,10.001641s/1.02942s,Fan ON : 10.0,
01/12/2019 19:17:50,1937.001,26.2%,61.35C,0%,0%,6.0Hz,1.5GHz,78.9%,62.2%,9.999725s/1.030473s,Fan OFF : 10.0,
01/12/2019 19:18:00,1937.002,41.5%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,78.9%,62.2%,9.999924s/1.596844s,Fan ON : 10.0,
01/12/2019 19:18:10,1938.001,25.9%,61.35C,0%,0%,6.0Hz,1.5GHz,78.9%,62.2%,9.995827s/1.03083s,Fan OFF : 10.0,
01/12/2019 19:18:20,1938.002,27.4%,61.35C,0%,0%,6.0Hz,1.5GHz,79.0%,62.2%,9.996205s/1.029731s,Fan OFF : 20.0,
01/12/2019 19:18:30,1938.003,35.2%,60.86C,0%,0%,6.0Hz,1.5GHz,79.0%,62.2%,10.000322s/1.029503s,Fan OFF : 30.0,
01/12/2019 19:18:40,1938.004,32.9%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,79.0%,62.2%,10.00221s/2.615774s,Fan ON : 10.0,
01/12/2019 19:18:50,1939.001,25.8%,61.84C,0%,0%,6.0Hz,1.5GHz,79.0%,62.2%,9.998526s/1.02972s,Fan OFF : 10.0,
01/12/2019 19:19:00,1939.002,31.2%,61.84C,0%,0%,6.0Hz,1.5GHz,79.0%,62.2%,9.996914s/1.035376s,Fan OFF : 20.0,
01/12/2019 19:19:10,1939.003,25.9%,61.35C,0%,0%,6.0Hz,1.5GHz,79.0%,62.2%,10.001412s/1.030849s,Fan OFF : 30.0,
01/12/2019 19:19:20,1939.004,27.2%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,79.0%,62.2%,9.997585s/1.616403s,Fan ON : 10.0,
01/12/2019 19:19:30,1940.001,32.8%,61.35C,0%,0%,6.0Hz,1.5GHz,79.0%,62.2%,10.000276s/1.029571s,Fan OFF : 10.0,
01/12/2019 19:19:40,1940.002,25.8%,61.84C,0%,0%,6.0Hz,1.5GHz,79.1%,62.2%,10.000449s/1.029651s,Fan OFF : 20.0,
01/12/2019 19:19:50,1940.003,26.1%,61.84C,0%,0%,6.0Hz,1.5GHz,79.1%,62.2%,10.003807s/1.029628s,Fan OFF : 30.0,
01/12/2019 19:20:00,1940.004,36.2%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,79.1%,62.2%,9.997985s/1.646393s,Fan ON : 10.0,
01/12/2019 19:20:10,1941.001,30.4%,61.35C,0%,0%,6.0Hz,1.5GHz,79.1%,62.2%,10.00166s/1.029674s,Fan OFF : 10.0,
01/12/2019 19:20:20,1941.002,28.4%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,79.1%,62.2%,10.002926s/1.029521s,Fan ON : 10.0,
01/12/2019 19:20:30,1942.001,36.5%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,79.1%,62.2%,10.003531s/1.029641s,Fan ON : 20.0,
01/12/2019 19:20:40,1943.001,26.4%,60.37C,0%,0%,6.0Hz,1.5GHz,79.2%,62.2%,9.999196s/2.657334s,Fan OFF : 10.0,
01/12/2019 19:20:50,1943.002,26.2%,60.37C,0%,0%,6.0Hz,1.5GHz,79.2%,62.2%,10.001595s/1.029626s,Fan OFF : 20.0,
01/12/2019 19:21:00,1943.003,43.0%,60.86C,0%,0%,6.0Hz,1.5GHz,79.2%,62.2%,9.998848s/1.029593s,Fan OFF : 30.0,
01/12/2019 19:21:10,1943.004,26.0%,61.84C,0%,0%,6.0Hz,1.5GHz,79.2%,62.2%,9.998814s/1.029551s,Fan OFF : 40.0,
01/12/2019 19:21:20,1943.005,27.2%,61.84C,0%,0%,6.0Hz,1.5GHz,79.2%,62.2%,10.002938s/1.602708s,Fan OFF : 50.0,
01/12/2019 19:21:30,1943.006,36.2%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,79.2%,62.2%,9.999033s/1.02963s,Fan ON : 10.0,
01/12/2019 19:21:40,1944.001,27.4%,61.84C,0%,0%,6.0Hz,1.5GHz,79.2%,62.2%,9.997557s/1.029624s,Fan OFF : 10.0,
01/12/2019 19:21:50,1944.002,29.9%,61.84C,0%,0%,6.0Hz,1.5GHz,79.3%,62.2%,10.001747s/1.029496s,Fan OFF : 20.0,
01/12/2019 19:22:00,1944.003,33.2%,61.84C,0%,0%,6.0Hz,1.5GHz,79.3%,62.2%,9.994552s/1.600215s,Fan OFF : 30.0,
01/12/2019 19:22:10,1944.004,25.8%,63.78C,17.8%,72.7%,6.0Hz,1.5GHz,79.4%,62.2%,10.000839s/1.029566s,Fan ON : 10.0,
01/12/2019 19:22:20,1945.001,27.2%,61.35C,0%,0%,6.0Hz,1.5GHz,79.4%,62.2%,10.003671s/1.029549s,Fan OFF : 10.0,
01/12/2019 19:22:30,1945.002,45.0%,61.84C,0%,0%,6.0Hz,1.5GHz,79.4%,62.2%,10.000849s/1.029134s,Fan OFF : 20.0,
01/12/2019 19:22:40,1945.003,25.6%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,79.4%,62.2%,10.001885s/2.595098s,Fan ON : 10.0,
01/12/2019 19:22:50,1946.001,26.1%,61.35C,0%,0%,6.0Hz,1.5GHz,79.4%,62.2%,9.995127s/1.029625s,Fan OFF : 10.0,
01/12/2019 19:23:00,1946.002,31.4%,61.84C,0%,0%,6.0Hz,1.5GHz,79.4%,62.2%,10.002987s/1.035086s,Fan OFF : 20.0,
01/12/2019 19:23:10,1946.003,26.1%,61.84C,0%,0%,6.0Hz,1.5GHz,79.5%,62.2%,10.003484s/1.029888s,Fan OFF : 30.0,
01/12/2019 19:23:20,1946.004,33.6%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,79.4%,62.2%,10.002681s/1.623141s,Fan ON : 10.0,
01/12/2019 19:23:30,1947.001,37.0%,61.35C,0%,0%,6.0Hz,1.5GHz,79.5%,62.2%,9.994316s/1.029596s,Fan OFF : 10.0,
01/12/2019 19:23:40,1947.002,26.3%,61.35C,0%,0%,6.0Hz,1.5GHz,79.5%,62.2%,9.997982s/1.029529s,Fan OFF : 20.0,
01/12/2019 19:23:50,1947.003,25.8%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,79.5%,62.2%,10.000241s/1.02953s,Fan ON : 10.0,
01/12/2019 19:24:00,1948.001,38.5%,61.84C,0%,0%,6.0Hz,1.5GHz,79.5%,62.2%,10.001572s/1.62148s,Fan OFF : 10.0,
01/12/2019 19:24:10,1948.002,25.9%,61.84C,0%,0%,6.0Hz,1.5GHz,79.5%,62.2%,10.0012s/1.029583s,Fan OFF : 20.0,
01/12/2019 19:24:20,1948.003,26.9%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,79.5%,62.2%,10.000893s/1.029602s,Fan ON : 10.0,
01/12/2019 19:24:30,1949.001,36.4%,61.84C,0%,0%,6.0Hz,1.5GHz,79.5%,62.2%,9.999503s/1.029657s,Fan OFF : 10.0,
01/12/2019 19:24:40,1949.002,26.3%,61.84C,0%,0%,6.0Hz,1.5GHz,79.6%,62.2%,9.995574s/2.642434s,Fan OFF : 20.0,
01/12/2019 19:24:50,1949.003,32.8%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,79.6%,62.2%,10.002553s/1.029563s,Fan ON : 10.0,
01/12/2019 19:25:00,1950.001,31.3%,61.35C,0%,0%,6.0Hz,1.5GHz,79.6%,62.2%,10.001453s/1.032466s,Fan OFF : 10.0,
01/12/2019 19:25:10,1950.002,26.2%,61.84C,0%,0%,6.0Hz,1.5GHz,79.6%,62.2%,10.000664s/1.031156s,Fan OFF : 20.0,
01/12/2019 19:25:20,1950.003,26.4%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,79.6%,62.2%,10.000806s/1.673276s,Fan ON : 10.0,
01/12/2019 19:25:30,1951.001,42.5%,61.84C,0%,0%,6.0Hz,1.5GHz,79.6%,62.2%,9.998358s/1.031978s,Fan OFF : 10.0,
01/12/2019 19:25:40,1951.002,26.9%,61.84C,0%,0%,6.0Hz,1.5GHz,79.7%,62.2%,9.995825s/1.032597s,Fan OFF : 20.0,
01/12/2019 19:25:50,1951.003,25.5%,61.84C,0%,0%,6.0Hz,1.5GHz,79.7%,62.2%,10.001934s/1.029512s,Fan OFF : 30.0,
01/12/2019 19:26:00,1951.004,30.9%,62.81C,8.1%,71.2%,6.0Hz,1.5GHz,79.7%,62.2%,10.002917s/1.612108s,Fan ON : 10.0,
01/12/2019 19:26:10,1952.001,26.4%,60.86C,0%,0%,6.0Hz,1.5GHz,79.8%,62.2%,9.999162s/1.029901s,Fan OFF : 10.0,
01/12/2019 19:26:20,1952.002,33.5%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,79.8%,62.2%,9.996917s/1.02961s,Fan ON : 10.0,
01/12/2019 19:26:30,1953.001,36.5%,59.89C,0%,0%,6.0Hz,1.5GHz,79.8%,62.2%,9.996325s/1.032284s,Fan OFF : 10.0,
01/12/2019 19:26:40,1953.002,25.6%,60.86C,0%,0%,6.0Hz,1.5GHz,79.7%,62.2%,9.997172s/2.572684s,Fan OFF : 20.0,
01/12/2019 19:26:50,1953.003,25.1%,61.35C,0%,0%,6.0Hz,1.5GHz,79.8%,62.2%,10.003872s/1.029551s,Fan OFF : 30.0,
01/12/2019 19:27:00,1953.004,32.6%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,79.8%,62.2%,10.00329s/1.038297s,Fan ON : 10.0,
01/12/2019 19:27:10,1954.001,30.4%,61.35C,0%,0%,6.0Hz,1.5GHz,80.0%,62.2%,10.003514s/1.029423s,Fan OFF : 10.0,
01/12/2019 19:27:20,1954.002,25.7%,61.35C,0%,0%,6.0Hz,1.5GHz,80.0%,62.2%,9.99618s/1.604052s,Fan OFF : 20.0,
01/12/2019 19:27:30,1954.003,38.1%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,80.0%,62.2%,10.002056s/1.030672s,Fan ON : 10.0,
01/12/2019 19:27:40,1955.001,25.7%,60.86C,0%,0%,6.0Hz,1.5GHz,80.1%,62.2%,10.003425s/1.029522s,Fan OFF : 10.0,
01/12/2019 19:27:50,1955.002,32.7%,61.35C,0%,0%,6.0Hz,1.5GHz,80.1%,62.2%,10.003254s/1.029465s,Fan OFF : 20.0,
01/12/2019 19:28:00,1955.003,30.7%,61.35C,0%,0%,6.0Hz,1.5GHz,80.1%,62.2%,10.002489s/1.635974s,Fan OFF : 30.0,
01/12/2019 19:28:10,1955.004,25.8%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,80.1%,62.2%,10.000117s/1.030705s,Fan ON : 10.0,
01/12/2019 19:28:20,1956.001,25.4%,61.84C,0%,0%,6.0Hz,1.5GHz,80.1%,62.2%,10.002962s/1.029552s,Fan OFF : 10.0,
01/12/2019 19:28:30,1956.002,37.2%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,80.1%,62.2%,9.999469s/1.029501s,Fan ON : 10.0,
01/12/2019 19:28:40,1957.001,33.3%,60.86C,0%,0%,6.0Hz,1.5GHz,80.1%,62.2%,9.993997s/2.598859s,Fan OFF : 10.0,
01/12/2019 19:28:50,1957.002,25.3%,60.86C,0%,0%,6.0Hz,1.5GHz,80.2%,62.2%,9.994512s/1.029613s,Fan OFF : 20.0,
01/12/2019 19:29:00,1957.003,30.5%,60.37C,0%,0%,6.0Hz,1.5GHz,80.2%,62.2%,9.997755s/1.029738s,Fan OFF : 30.0,
01/12/2019 19:29:10,1957.004,25.6%,63.3C,13.0%,71.9%,6.0Hz,1.5GHz,80.3%,62.2%,9.998809s/1.030549s,Fan ON : 10.0,
01/12/2019 19:29:20,1958.001,33.8%,60.37C,0%,0%,6.0Hz,1.5GHz,80.3%,62.2%,9.999911s/1.626777s,Fan OFF : 10.0,
01/12/2019 19:29:30,1958.002,37.9%,60.86C,0%,0%,6.0Hz,1.5GHz,80.2%,62.2%,9.994753s/1.034054s,Fan OFF : 20.0,
